classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,6.913297,-1.3358723,1.3733249,1.6643157,-2.5495415,-1.5190705,1.0,0.21561019
1,Background,0.6765242,0.64025456,-1.4552331,0.48841777,-1.5269934,0.5507247,1.0,-0.13891415
1,Background,0.86210173,2.719072,-1.1200486,0.7478418,-6.0428367,1.136272,1.0,-0.076015934
0,Signal,2.8654172,-6.582746,0.70553577,1.0707879,6.0366864,0.6238757,1.0,0.19174019
0,Signal,2.8271115,5.526063,2.6916091,1.4252033,6.3537507,-0.049397565,1.0,0.080571316
1,Background,0.983384,-7.5030074,-1.5359188,0.75684476,-0.33598918,-2.568207,1.0,-0.014634883
0,Signal,3.0738697,2.1768415,1.4351763,0.5570992,5.8852196,1.81225,1.0,0.2254262
1,Background,1.0940566,1.0003563,2.375012,0.77584654,7.3563905,0.4369799,1.0,-0.049945068
0,Signal,2.208402,-6.0926514,-1.2224504,0.8117668,4.8592005,-0.49942374,1.0,0.21569164
1,Background,1.0222089,-6.178604,-1.6636866,0.5614234,-0.92242086,1.8465567,1.0,-0.043056354
0,Signal,1.4451467,2.6588354,0.09996013,0.9535285,5.418361,2.40365,1.0,-0.0032178333
0,Signal,1.8820778,5.639905,-2.5849082,1.6639299,-3.0770812,-3.0620286,1.0,-0.01139247
0,Signal,2.104586,5.913574,0.6506283,0.9366819,3.615572,-2.499793,1.0,0.12621437
1,Background,0.77339363,-1.8622614,1.5856456,0.6565137,-4.371376,0.9475688,1.0,-0.17929992
0,Signal,2.0617783,5.675483,-1.6814082,0.7113892,7.0840144,1.7767928,1.0,0.24999481
1,Background,0.66250527,-2.9375477,0.31567204,0.46792313,-5.7373686,-0.6780091,1.0,-0.092839375
1,Background,0.8405265,3.941597,-0.70018727,0.31126052,-7.732187,2.977923,1.0,-0.020932993
0,Signal,3.7200007,0.44600564,0.045155626,0.61381567,3.188966,-0.8469377,1.0,0.2411343
0,Signal,4.5581975,5.4878535,-2.386942,2.8225105,5.191275,0.0427591,1.0,0.21770772
1,Background,1.3231465,5.5996346,0.7049702,1.1369147,-4.284616,0.93398815,1.0,-2.6134923e-05
1,Background,0.6023891,2.4349003,1.1806759,0.5343344,1.4488164,2.653752,1.0,-0.17562307
1,Background,0.5983456,-4.575888,1.9588288,0.4837273,-0.47876394,-0.620786,1.0,-0.10949627
1,Background,0.91187453,3.2731462,-1.0318376,0.8975576,-3.9566643,-2.8014746,1.0,-0.069377944
0,Signal,7.787687,3.9501646,2.800016,0.9770949,-4.8643384,0.33589208,1.0,0.28801513
0,Signal,0.6095076,-3.613334,0.13728482,0.5530051,0.9597032,1.5059577,1.0,-0.18088345
0,Signal,1.0801532,-5.315682,0.033011176,0.5650896,-7.1810713,0.044311076,1.0,-0.042189345
0,Signal,2.5750825,0.42343643,-0.09674328,1.4925381,1.355017,-2.8295982,1.0,0.037819993
0,Signal,4.4583845,2.710464,0.53399163,1.1622499,3.3240187,-2.844391,1.0,0.25512093
1,Background,1.6628014,0.8607822,1.134253,1.0180676,-0.46253666,-1.4128828,1.0,0.04529837
0,Signal,2.0439506,-5.5788436,0.23720057,0.66156024,1.0922238,0.15197687,1.0,0.21145317
1,Background,0.8705697,-7.7424564,0.5748965,0.70478505,4.280297,2.8987312,1.0,-0.006080201
1,Background,0.76685184,4.1264462,-2.9568284,0.5071148,6.042262,2.3769848,1.0,-0.11075778
0,Signal,0.82844424,1.2225395,-0.7043453,0.46013162,5.453979,0.6161554,1.0,-0.07493072
1,Background,0.6278877,-8.517388,0.13896745,0.5372322,2.2497015,-2.6526804,1.0,-0.11034697
1,Background,0.58976114,-3.0674758,-1.3372961,0.5694721,6.151478,-0.17892295,1.0,-0.17814392
0,Signal,3.0478168,-3.5197666,-2.3906732,1.177676,-3.8380506,1.1054802,1.0,0.19001375
0,Signal,5.441202,4.879943,-1.732665,0.7368433,0.6838637,0.36922702,1.0,0.31074718
1,Background,0.76738673,7.109443,1.2255895,0.4890877,0.9715477,-2.5025158,1.0,-0.09218885
1,Background,0.6854231,-6.857997,-2.2760994,0.68530774,-0.83028567,-0.1856398,1.0,-0.21595825
0,Signal,1.2136551,-6.905353,-2.6983132,1.0132335,3.780872,2.668627,1.0,-0.03739015
1,Background,0.7086253,5.8359795,0.35763812,0.30554134,-3.9888875,-2.0337887,1.0,-0.07844651
1,Background,0.741334,-2.4862928,0.8581845,0.6834698,4.7331347,-0.5817625,1.0,-0.15075
1,Background,0.57625264,-8.569249,0.35236636,0.4439807,7.162485,1.4331515,1.0,-0.06112394
0,Signal,2.8532743,-3.041549,-1.8356056,0.7951886,7.788821,-1.3435144,1.0,0.2214553
1,Background,0.8231342,-1.747928,-2.7117894,0.74325395,-7.7581453,-0.95978206,1.0,-0.0864864
0,Signal,2.128523,6.565399,1.0832639,0.52327526,1.1462054,-0.08735749,1.0,0.19596417
0,Signal,1.6878419,-6.7428565,-0.8157865,0.63823193,-5.912076,1.5196234,1.0,0.22883017
0,Signal,4.2150335,2.845096,-2.0943515,1.289261,2.6769686,0.02715139,1.0,0.21876912
1,Background,0.5327523,-6.610707,0.7444247,0.38506517,2.195698,0.4734113,1.0,-0.17020623
1,Background,1.0542704,-2.057529,0.23067497,0.9702124,-6.130355,1.4128428,1.0,-0.01605437
0,Signal,2.2390823,6.637914,1.7077425,0.9815842,-5.8568964,0.118559174,1.0,0.22918178
1,Background,1.9685844,0.55969524,-0.8711441,1.8733062,-2.4870105,1.7846434,1.0,0.0001440869
1,Background,0.49310306,-1.8761504,1.2897855,0.44198683,2.6169116,-0.83116233,1.0,-0.1687715
1,Background,0.96846265,2.512579,-0.29842493,0.82097477,0.55349445,-2.4734309,1.0,-0.06932968
0,Signal,1.3288813,-4.2495575,-2.939311,1.2176774,-5.6372166,-0.42819154,1.0,-0.06724156
0,Signal,8.545034,-2.3543484,0.48943895,1.9780076,-0.54486257,-1.2151647,1.0,0.12859729
0,Signal,1.7526426,5.412418,1.455472,0.375579,-2.9756687,-2.6083078,1.0,0.17608611
1,Background,0.40660933,-7.581189,1.7518352,0.3222967,7.8801904,1.3098009,1.0,-0.12150465
1,Background,1.1091579,-2.8934388,-0.9556614,0.8585682,-5.450348,2.7780201,1.0,-0.00019761611
0,Signal,3.6439285,2.3704345,-2.5505157,0.59854317,0.47402686,1.3019805,1.0,0.3324686
1,Background,0.6588334,-2.5268762,1.6151084,0.64354944,-0.6560739,-3.0990105,1.0,-0.17156564
0,Signal,2.3773386,7.634791,2.150779,0.34648597,1.9749656,0.79269546,1.0,0.28767067
0,Signal,2.176478,-2.0944362,-1.1979562,0.887886,6.3725185,2.31748,1.0,0.20273446
1,Background,0.5782404,-0.6854362,-2.8572414,0.43107957,4.3183045,1.5519125,1.0,-0.15002169
1,Background,0.75960946,-1.9523958,1.439958,0.44405022,-5.9018917,2.2265263,1.0,-0.08296266
1,Background,0.6365332,-7.1360793,-1.7874125,0.45206982,1.6088446,1.390575,1.0,-0.13221252
1,Background,0.56773037,-0.57716346,0.78210354,0.39777446,7.562616,-1.9689347,1.0,-0.13141093
0,Signal,0.87545604,-5.356104,0.4235859,0.70946795,0.9592207,-1.5239141,1.0,-0.1588225
0,Signal,1.5617723,-2.2535474,1.258756,0.5060724,-2.7394514,-1.6504059,1.0,0.041313127
0,Signal,5.7825675,-1.562191,-1.465176,0.5707098,-7.9270053,-1.2014033,1.0,0.3660931
1,Background,1.1216164,-0.35020104,0.10939322,1.0286447,0.7275874,1.4037827,1.0,-0.08436448
0,Signal,0.79243207,-0.99807537,-1.5604651,0.4234898,1.6893913,0.8734383,1.0,-0.109140106
1,Background,0.9798117,-6.2416635,-1.2658349,0.7791526,0.9755322,0.9494263,1.0,-0.056083295
0,Signal,2.349717,5.302658,-1.212077,0.4689369,5.1669383,1.8013034,1.0,0.23930784
1,Background,0.5744904,-7.8746076,2.7099793,0.41935605,2.1578348,-3.1069841,1.0,-0.06371985
1,Background,0.5691603,0.77146256,0.24115759,0.56902754,-8.0403805,-1.0394723,1.0,-0.1345357
1,Background,0.78293157,-7.9786377,-1.0846939,0.5732121,3.7839782,0.75475174,1.0,-0.090162486
1,Background,0.5551399,7.305201,3.1323833,0.45757845,8.083752,0.12575881,1.0,-0.09665947
1,Background,0.5359081,6.7461886,0.7114796,0.5311729,3.8037739,0.86258096,1.0,-0.20300753
1,Background,0.8733165,-3.7524474,2.2702298,0.6993377,-4.306072,2.4899933,1.0,-0.19907281
0,Signal,0.6881336,0.56635886,2.1620803,0.6843198,-3.9200644,-2.5796068,1.0,-0.12372389
0,Signal,3.5973842,4.768181,1.5702574,0.71686643,-1.3979379,3.061364,1.0,0.26506582
1,Background,0.6220937,3.4464772,-0.57022226,0.585941,4.0857153,-1.1444257,1.0,-0.16427001
1,Background,0.93515885,-7.5912075,-1.8932444,0.7401059,-6.136929,0.041650236,1.0,-0.064830996
1,Background,0.73800063,-6.03274,-2.5991693,0.57695526,5.2943997,1.5464299,1.0,-0.07752385
1,Background,0.95074636,-5.606738,1.8234913,0.6489555,2.0694742,-0.43822768,1.0,-0.04681415
1,Background,0.8955103,-7.3038783,-0.6057744,0.54958355,3.9734309,0.48945192,1.0,-0.122381546
1,Background,0.7426435,-0.023050694,-1.9199758,0.6096974,4.58965,1.2816052,1.0,-0.11494415
1,Background,0.46149334,7.1482825,1.381874,0.43212873,-6.8872633,-3.1149738,1.0,-0.22330672
0,Signal,1.3022215,7.991325,-0.5325925,0.46815327,-5.7937107,0.43780497,1.0,0.12879926
0,Signal,4.584977,-3.2166178,-0.3120302,0.7104674,1.8334928,1.6203746,1.0,0.2601554
1,Background,0.6966896,-3.7121272,1.9580386,0.64416623,3.8216648,0.11735087,1.0,-0.15105559
0,Signal,2.5014105,-5.590996,-2.8798282,0.5894247,4.8904233,-0.95169806,1.0,0.2364832
1,Background,0.51345086,-5.426029,0.042368766,0.44717276,1.716592,0.7254623,1.0,-0.16587755
0,Signal,3.7878468,-3.524151,0.8193301,2.818438,6.495228,-2.5169475,1.0,0.21509445
0,Signal,5.975338,-5.0430217,2.3782022,1.134103,6.6614594,-1.563513,1.0,0.21891752
1,Background,0.5919577,-6.3243985,-0.8329689,0.5715385,-2.8170278,-0.90411174,1.0,-0.15657608
1,Background,1.26723,-4.738364,0.14061233,1.0189168,-4.6223855,0.16599897,1.0,-0.029717015
0,Signal,0.86339253,-6.2943068,-1.4945688,0.80699944,-7.66161,-0.91878027,1.0,-0.11341098
1,Background,0.56054676,5.075037,-2.0055413,0.48462805,2.663192,0.14874275,1.0,-0.13454342
0,Signal,9.6174345,4.8049016,0.5796806,2.122856,2.1517053,-0.66045976,1.0,0.21513864
1,Background,1.0503035,-4.524184,-0.7977992,0.6943353,5.1416636,-2.766929,1.0,0.015862323
0,Signal,1.8527162,-5.4745603,0.5658756,0.7745164,4.6126633,0.36468995,1.0,0.11843388
1,Background,0.88227546,-0.8962343,-0.81034386,0.6262839,-0.80208766,-1.2655195,1.0,-0.09059038
1,Background,0.75529504,-2.5677044,-1.2078398,0.52894384,-6.882185,-0.57830733,1.0,-0.08842983
1,Background,0.5838191,-8.576145,-2.3698208,0.4488216,4.9640408,-1.365316,1.0,-0.04616637
0,Signal,2.8798552,0.011881588,3.071081,0.64555645,0.2721208,-1.4849572,1.0,0.2940357
1,Background,0.58176833,3.87455,-2.9913068,0.42253226,-1.5061419,0.031307112,1.0,-0.1511579
1,Background,0.6513459,0.20165631,1.4743159,0.58148134,0.32092866,1.290038,1.0,-0.1377146
1,Background,0.6823539,2.4314528,1.7658082,0.5400334,7.177129,-0.09562866,1.0,-0.17889185
0,Signal,2.0702596,-6.0417423,-2.978388,0.95364225,-7.8510995,0.7435722,1.0,0.25601476
0,Signal,1.8082324,-7.55827,0.7607231,0.9824889,-5.9559336,-1.703644,1.0,0.21761937
1,Background,1.022457,-5.5800533,1.6573107,0.5422574,7.4383087,1.0855097,1.0,-0.019836767
0,Signal,3.3611672,1.078028,-1.8035038,0.7013068,-6.4576774,0.28520206,1.0,0.3240119
1,Background,0.7002732,-1.7037861,-2.1790917,0.531059,0.4755004,0.78070617,1.0,-0.12406509
1,Background,0.60435927,-5.4645348,-1.362245,0.59866893,-1.9193498,-2.0623603,1.0,-0.15589419
1,Background,0.52292764,-6.5192747,-1.4636047,0.51454735,-7.33179,-2.4214602,1.0,-0.19878101
1,Background,0.60949856,-2.2901347,-1.2474229,0.4117244,-1.2081565,-2.4980686,1.0,-0.12692183
0,Signal,1.3126675,8.153299,-0.5309197,0.68845505,2.7422419,-0.7517183,1.0,0.09997682
0,Signal,2.15869,5.0385785,-0.11449525,0.65811247,-7.574905,1.0621786,1.0,0.22233573
1,Background,0.5648886,-6.7276044,1.2022531,0.56019324,2.1132226,-0.9778672,1.0,-0.16582532
0,Signal,3.6024704,0.3740919,2.1752508,1.4298044,-0.70470643,-0.6031367,1.0,0.2643492
1,Background,0.73195267,-3.4118767,1.0509231,0.5148449,-0.2294663,0.780459,1.0,-0.117929086
0,Signal,3.1334548,5.4227705,-0.14678632,0.6300675,-8.052405,-2.5534186,1.0,0.32792422
0,Signal,3.0240996,6.5825896,-2.0440266,0.92487204,-0.609125,0.47845745,1.0,0.2712347
1,Background,1.8853085,-0.39294508,-0.2693398,1.384332,-1.7634734,-3.0826967,1.0,-0.034608785
1,Background,0.6068194,1.6004645,-1.981374,0.45972124,5.5981092,2.4313135,1.0,-0.07518375
0,Signal,1.7319189,-4.1688094,1.3687636,0.8943916,-2.5765018,-1.4517262,1.0,0.08523259
0,Signal,7.013458,1.2710105,0.7820691,0.9563319,-1.2018846,0.14066517,1.0,0.30590758
1,Background,1.06966,-1.6888019,1.239817,0.66223973,-7.482253,-2.8357959,1.0,-0.0027148786
1,Background,0.7848887,0.7679558,2.549623,0.6329887,-2.1017332,2.5924337,1.0,-0.17480627
1,Background,0.7319933,1.383534,1.3458908,0.4395731,4.315382,-0.85750985,1.0,-0.11919122
0,Signal,2.1361763,-8.070872,0.7449567,0.56267947,4.0419545,2.2666447,1.0,0.2801031
0,Signal,1.8203425,7.1170774,3.1214569,0.8463245,-5.771634,0.25586948,1.0,0.19181693
0,Signal,2.64918,7.229682,-0.4148663,0.66741407,2.152417,2.740037,1.0,0.2526054
0,Signal,1.3780657,-7.7490435,0.66034836,0.8956514,-3.8057172,-2.047252,1.0,0.04307198
0,Signal,4.363555,4.0019217,0.8179399,0.9723296,-0.59814787,1.2168624,1.0,0.27578652
1,Background,0.8980855,-7.6064034,2.0301883,0.62494916,-3.3979166,-1.3967935,1.0,-0.06977436
1,Background,0.523623,2.465048,-2.624552,0.4948966,4.8264,1.0225359,1.0,-0.19666706
0,Signal,2.7713587,4.471323,-0.7582168,0.6174162,3.9137821,2.5312471,1.0,0.16176793
1,Background,0.7263621,-7.320185,-0.7841203,0.6673957,-0.23246795,2.1773865,1.0,-0.1485396
0,Signal,2.1052713,-5.161081,3.0695481,0.7107188,-2.6089907,0.7767088,1.0,0.22810099
0,Signal,2.287009,-5.674428,0.2205107,1.0405396,6.4070196,1.2416508,1.0,0.21734598
0,Signal,1.6860723,-1.5270462,2.235822,0.5942246,7.357604,-0.4904135,1.0,0.14934959
0,Signal,3.3425252,1.3527325,-3.0580225,1.5001091,1.9595706,-2.449798,1.0,0.08370253
0,Signal,1.8843391,-6.7726555,1.2638886,0.9975897,-5.7189527,-2.970028,1.0,0.22616887
1,Background,1.1023782,-6.179737,-3.0833743,0.41911146,5.682577,-2.3508198,1.0,0.040082533
0,Signal,1.7812308,-3.1879141,-2.6501942,0.7859321,-5.460394,-2.1060228,1.0,0.1148141
0,Signal,5.649468,1.4030534,1.2356503,1.4591955,0.23273936,-1.7202133,1.0,0.18784846
1,Background,0.7236313,-0.45358858,-1.2080328,0.69296557,0.17599474,-0.8519213,1.0,-0.10446477
0,Signal,3.30513,2.5370333,-0.7351262,0.7743516,3.5512516,3.0227315,1.0,0.18125759
1,Background,0.8588239,-4.2510037,-0.8143853,0.6123876,-1.6942687,2.5922778,1.0,-0.07724844
0,Signal,1.7418963,0.8870213,-1.3534178,0.41710195,6.8587074,0.75860554,1.0,0.09579875
1,Background,0.72158134,6.811534,1.9780568,0.50903004,2.6542654,-1.0601689,1.0,-0.10434957
1,Background,0.35144475,-0.873775,1.573652,0.3026587,-6.887518,2.9277499,1.0,-0.09749733
1,Background,0.65236896,1.7239403,3.0398421,0.47764826,6.392077,2.4861789,1.0,-0.12500694
0,Signal,2.5890932,-4.634701,-2.7278855,1.0464097,-2.2159958,-2.8979726,1.0,0.21375592
0,Signal,4.9798636,0.32029468,-2.3100553,2.0874946,5.9595604,2.3094993,1.0,0.12670642
0,Signal,3.4216206,-6.392874,3.0535743,0.79858625,-6.9222608,-0.5728199,1.0,0.33728868
1,Background,0.9254629,3.8400788,-1.534243,0.5477771,-6.471796,-2.201305,1.0,-0.11270037
0,Signal,4.7573886,1.7913191,-1.3650556,2.3416076,1.0881099,1.9940327,1.0,0.120021366
0,Signal,0.64057964,3.4242775,-2.525409,0.51126313,-6.764148,-1.526986,1.0,-0.17862993
0,Signal,2.525673,0.6982282,1.922121,0.89298236,5.03407,-2.5418406,1.0,0.09454505
0,Signal,14.224532,0.22376512,1.7756724,1.18801,-0.39879096,1.575297,1.0,0.2492738
0,Signal,0.8244183,2.325387,-1.169705,0.70443696,-2.630597,0.9197477,1.0,-0.10078229
0,Signal,1.9259772,6.4816666,2.578841,0.66560614,3.6176486,-2.6121216,1.0,0.10438569
1,Background,0.9386442,-1.265367,-0.7940091,0.8140517,-5.0051875,2.691498,1.0,-0.011775675
1,Background,0.6686531,-4.024295,1.9044873,0.60218275,-6.8573723,0.9684354,1.0,-0.20276156
1,Background,0.6689701,-0.18987587,1.0232029,0.6183229,1.2782382,-2.7440581,1.0,-0.18260476
1,Background,1.3259307,-5.6297927,2.634028,0.9571738,-1.1062855,0.57022756,1.0,0.00471049
0,Signal,4.3921084,4.3806424,-2.2950068,0.8089514,-2.4892907,-0.46197024,1.0,0.31884903
1,Background,0.7580027,4.027619,0.49143633,0.5401457,8.258495,3.0886424,1.0,-0.13701053
0,Signal,0.8320302,7.1415353,2.8674963,0.69781184,7.6525664,0.5122515,1.0,-0.04448446
1,Background,3.1352887,-3.2391596,0.66406316,1.2819173,4.252359,-1.4625925,1.0,0.23319189
1,Background,1.4708366,-5.9375324,0.3284763,0.5407992,0.07136561,0.569077,1.0,0.09075365
1,Background,0.49681196,3.2593343,-2.1856523,0.34447923,4.423649,-2.8321419,1.0,-0.13594021
1,Background,0.4337783,0.9368774,0.4985971,0.42510653,-1.0607214,0.32077813,1.0,-0.19721764
0,Signal,2.1439958,-6.8214655,-2.3308408,0.61193955,5.8882346,-0.66262424,1.0,0.24123663
0,Signal,2.088802,-0.2069581,2.9223769,1.206529,0.55231655,-0.7194958,1.0,0.07015132
0,Signal,1.214704,7.939332,0.20795143,0.7493193,-3.548088,0.9697476,1.0,0.10241669
0,Signal,4.619124,-0.977003,-3.1135674,1.850923,-3.5090768,-1.7768656,1.0,0.09120372
0,Signal,1.7469339,-6.114541,1.2425745,0.4819004,1.4121925,1.5887336,1.0,0.23270892
1,Background,0.50870335,4.2434134,0.019267257,0.49343202,-3.1006105,-0.39584312,1.0,-0.22884114
0,Signal,3.4038603,5.563657,-2.6058586,1.0326821,4.7768755,0.64358205,1.0,0.2866675
0,Signal,1.4613146,-4.6440625,2.056938,0.59785944,0.2472422,3.0808768,1.0,0.0028366947
1,Background,0.7144608,1.5414895,-0.88966805,0.58069146,-0.6092904,2.2664583,1.0,-0.10985509
1,Background,0.83720034,4.569271,1.0571369,0.5582749,4.3241525,-1.3256278,1.0,-0.11860175
1,Background,0.6495706,-7.2243137,-2.8514712,0.6126751,3.661915,1.7306976,1.0,-0.18271384
1,Background,0.6061252,-6.167612,-1.8405457,0.6014621,-4.9198904,-0.11788512,1.0,-0.18281196
0,Signal,0.9103878,-3.5479612,-0.22985561,0.5553911,4.2660456,1.2649435,1.0,-0.114365056
1,Background,1.0608506,-1.3816398,-1.7634679,0.5245039,2.0366821,-1.094027,1.0,-0.05619708
0,Signal,2.3439639,6.30706,0.07094437,0.501889,1.7707627,-1.9111714,1.0,0.20752387
0,Signal,2.4868839,-0.39566773,-2.6367328,0.9812532,1.2162564,1.2593685,1.0,0.18418984
1,Background,0.55536133,4.195451,0.19054648,0.5492541,1.9446667,1.4199677,1.0,-0.17918347
0,Signal,9.420462,4.163603,-2.265482,1.4941235,3.526179,1.4642559,1.0,0.1919692
0,Signal,3.0101364,7.1804957,2.7679667,1.4669065,2.7154768,0.13933653,1.0,0.25283065
0,Signal,2.0463266,5.444966,-1.2848537,0.5504839,4.271039,0.87534684,1.0,0.17958158
1,Background,0.5831141,-7.382907,0.09370713,0.5586779,-2.8868387,-2.776129,1.0,-0.1739291
0,Signal,3.433079,0.24585901,-2.0822299,1.120639,-5.3891053,0.6906066,1.0,0.2716809
0,Signal,1.5921317,-3.8945813,1.2716315,0.72526544,-1.592303,1.5817096,1.0,0.03641699
0,Signal,3.072007,-2.9947839,0.6793697,1.0125059,-4.3599973,-2.9242291,1.0,0.32967544
0,Signal,1.199993,1.2380846,1.5412742,0.6382895,3.2647092,2.3863335,1.0,-0.018484926
0,Signal,2.325515,5.4537272,0.5612715,0.9295098,-2.4274445,0.4550926,1.0,0.1836982
0,Signal,1.8261619,-7.285497,-0.38791472,0.47069,8.828867,2.744384,1.0,0.25222647
0,Signal,2.6205065,2.3262718,0.008659107,0.8563522,4.810837,1.8689497,1.0,0.12550747
0,Signal,6.256658,-3.827406,0.12372295,0.80889297,-3.7152946,2.8507333,1.0,0.2835233
0,Signal,4.301278,-4.904586,0.37229732,0.7447817,-5.477599,-2.5457547,1.0,0.30678698
1,Background,0.4865089,2.7967782,2.2726684,0.44867676,-5.4610634,0.9805433,1.0,-0.1691479
0,Signal,2.166776,-6.6484876,2.9724298,0.6522885,1.1570818,-2.653454,1.0,0.20662245
1,Background,1.1915644,5.9864163,2.8896677,0.48676732,7.9399548,0.13932607,1.0,0.025856048
1,Background,0.6953954,-1.1163399,-0.3017794,0.6565026,4.424524,2.5027843,1.0,-0.100429475
1,Background,0.7900774,0.39638257,1.3276765,0.71454215,0.5321778,-1.0069035,1.0,-0.111009516
1,Background,0.62627465,-5.5142827,-2.8586733,0.4191902,6.280648,-2.8062935,1.0,-0.097456455
1,Background,0.94753116,-6.410398,1.7405586,0.7152655,-6.262415,1.6702309,1.0,-0.0606517
0,Signal,2.7824254,6.4841638,3.0442302,0.63906723,2.5754209,2.8697565,1.0,0.13352336
0,Signal,3.4620435,-6.3911138,2.056571,0.78494346,-5.49479,-1.2793834,1.0,0.30093017
0,Signal,1.6187739,-6.555871,-1.68187,0.6624834,1.950481,-2.2388701,1.0,0.08924238
1,Background,0.7540358,6.2562547,2.7775223,0.53984064,-1.6135209,1.8120096,1.0,-0.115974925
1,Background,0.9741072,1.4295299,1.3205513,0.8213902,3.682022,0.19866025,1.0,-0.03319696
0,Signal,1.5307497,5.1958137,2.2282352,0.78054404,5.355673,2.0005593,1.0,0.04141026
0,Signal,2.96247,-5.8311143,0.22360958,0.51108414,-2.9774396,1.0716698,1.0,0.31602508
1,Background,0.80028075,3.8143578,2.6970375,0.6100043,0.91594684,-2.5564535,1.0,-0.2222723
1,Background,0.61091477,1.3648332,-2.734623,0.44904497,9.0057335,2.6639013,1.0,-0.14674164
0,Signal,6.461541,-0.9615507,2.585202,0.81933177,-0.6282147,-0.9099719,1.0,0.27849707
0,Signal,3.019626,-4.761894,-0.52757764,1.3689924,6.931824,2.3460743,1.0,0.15720409
1,Background,0.51710975,5.901638,1.3002968,0.491157,-1.2516509,1.7073424,1.0,-0.13970323
0,Signal,1.1916004,-7.397597,1.7729472,0.6380633,4.321894,1.1956339,1.0,0.014040983
0,Signal,1.0990713,-3.5435681,2.584629,0.69317925,-5.8502026,-0.4510365,1.0,-0.025889449
1,Background,0.6285947,7.347004,-0.39296186,0.5123654,-4.3092566,-2.1470137,1.0,-0.12845668
1,Background,0.91425276,-0.81132764,-2.9223592,0.48781466,2.9374998,0.8135943,1.0,-0.09328474
1,Background,1.8864115,-2.4125862,-0.49245474,1.2429187,0.33097464,2.0281534,1.0,-0.012195838
1,Background,0.6692974,7.6573534,2.4124787,0.625827,3.4733686,-1.1940899,1.0,-0.11723579
1,Background,1.6156901,0.40441772,-0.8231589,1.3670701,1.074126,-1.0205172,1.0,-0.082805775
1,Background,0.44277474,-3.2070816,-2.928315,0.3758062,-5.5880575,2.666629,1.0,-0.13616353
0,Signal,2.0614378,-1.8222513,0.15761477,0.52379215,-4.7268515,2.0209653,1.0,0.20560154
0,Signal,1.6624452,-4.0929103,-1.423361,0.88322204,-1.7157145,1.7705119,1.0,0.026024321
1,Background,0.81478906,6.6892166,0.94776493,0.79638773,-7.152214,1.4476504,1.0,-0.12569879
1,Background,0.9222844,4.8284383,-0.5764835,0.65913403,-5.919064,3.04693,1.0,-0.048699066
0,Signal,2.1905918,-5.2986665,0.1947433,0.5915613,5.489962,1.3659253,1.0,0.26976678
1,Background,3.0995605,-0.59007937,1.1117356,2.0927505,-0.47650406,1.5622375,1.0,0.1524914
0,Signal,1.3431913,-6.5163507,-2.5798333,0.53305125,2.1113977,2.240057,1.0,0.013696664
1,Background,0.8569564,8.030595,2.8035429,0.77093303,-2.2311392,-2.6835883,1.0,-0.109439865
1,Background,0.5923139,3.7300868,-1.0613602,0.48731843,7.0855327,-2.6018298,1.0,-0.14092432
0,Signal,1.2716576,7.86282,0.25648788,0.73413587,3.9720562,-0.63568115,1.0,0.14331613
0,Signal,4.225049,4.931975,1.6712364,1.4781417,-1.7431128,1.0916432,1.0,0.24035104
